UA Type,Device OEM,Device Name,Device Platform,Browser,UA String,Matched Sub-Strings,MobileESP Detection Methods,MobileESP Priority,Comments,Markets Launched,Reference
mobile,Nokia,N800,Maemo,Prism,Mozilla/5.0 (X11; U; Linux armv6l; en-US; rv: 1.9.1a2pre) Gecko/20080813221937 Prism/0.9.1,n/a,Unsupported,L - LMP-B,UA for the Links browser for Nokia's Maemo platform.,International,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Nokia,N800,Maemo,Tear,"Mozilla/5.0 (X11; U; Linux armv6l; en-us) AppleWebKit/528.5+ (KHTML, like Gecko, Safari/528.5+) tear",n/a,Unsupported,L - LMP-B,Beta for the Tear browser for Nokia's Maemo platform.,International,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Nokia,"N9 
N950",Meego,Meego (Nokia),"Mozilla/5.0 (MeeGo; NokiaN9) AppleWebKit/534.13 (KHTML, like Gecko) NokiaBrowser/8.5.0 Mobile Safari/534.13","meego, webkit, mobile","DetectMeego(), DetectMobileQuick(), DetectWebkit(), DetectTierRichCss()",Low,A device with limited sales and a deadend mobile OS. Both this device and the Nokia N950 shared the same useragent string. ,International,http://www.developer.nokia.com/Resources/Library/Web/#!nokia-browsers/nokia-browser-85-for-meego-12-harmattan/user-agent.html
mobile,Nokia,"N9 
N950",Meego,Opera,Opera/9.80 (Linux armv7l; Opera Mobi/1; MeeGo) Presto/2.11.355 Version/12.10,"meego, webkit, mobile","DetectMeego(), DetectMobileQuick(), DetectWebkit(), DetectTierRichCss()",Low,A device with limited sales and a deadend mobile OS. Both this device and the Nokia N950 shared the same useragent string. ,International,http://www.developer.nokia.com/Resources/Library/Web/#!nokia-browsers/nokia-browser-85-for-meego-12-harmattan/user-agent.html
mobile,Various,Various,Mobile Devices,Bolt,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; BOLT/2.800) AppleWebKit/534.6 (KHTML, like Gecko) Version/5.0 Safari/534.6.3",n/a,Unsupported,Low - LMP-B,The Bolt mobile browser. Not sure if this is a generic UA for installed devices or also when white labeled.,International,http://www.zytrax.com/tech/web/mobile_ids.html#bolt
mobile,Palm,Centro,PalmOS,Blazer,Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; Palmsource/Palm-D062; Blazer/4.5) 16;320X320,palm,DetectPalmWebOS(),Low,"Released in late 2007, this was the last significant PalmOS consumer device. It was a popular device in 2008. ",USA,http://www.tera-wurfl.com/explore/?action=wurfl_id&id=palm_centro_ver1
mobile,Palm,Various,PalmOS,Skysurf,Mozilla/4.74 [en] (X11; I; ProxiNet),n/a,Unsupported,L - LMP-B,"An archaic browser on a dead platform: ""Zero Grvaity's Skysurf, running under PalmOS 3.0""",International,http://www.zytrax.com/tech/web/mobile_ids.html
tablet,BlackBerry,PlayBook,PlayBook,PlayBook,"Mozilla/5.0 (PlayBook; U; RIM Tablet OS 1.0.0; en-US) AppleWebKit/534.11+ (KHTML, like Gecko) Version/7.1.0.7 Safari/534.11+",playbook,DetectBlackBerryTablet(),High,"The BlackBerry PlayBook tablet, launched 2011.",International,Sent by a MobileESP user based on his web site access logs
mobile,Sony,Playstation,Playstation,Playstation,Mozilla/5.0 (PLAYSTATION 3; 1.00),playstation,"DetectSonyPlaystation(), DetectGameConsole()",Medium,A Sony Playstation gaming console.,International,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Sony,Playstation,Playstation,Playstation,"Mozilla/5.0 (PLAYSTATION 3 4.11) AppleWebKit/531.22.8 (KHTML, like Gecko)",playstation,"DetectSonyPlaystation(), DetectGameConsole(), DetectWebKit()",Low,Another version of a useragent for Sony Playstation gaming console.,International,http://www.hvz.baden-wuerttemberg.de/analysehvz/agent_201203.html
mobile,Sony,Playstation Portable,Playstation,Playstation,Mozilla/4.0 (PSP (PlayStation Portable); 2.00),playstation,"DetectSonyPlaystation(), DetectGameConsole()",Low,A handheld gaming console.,International,http://www.hvz.baden-wuerttemberg.de/analysehvz/agent_201203.html
mobile,Sony,Playstation Vita,Playstation,Playstation (Webkit),"Mozilla/5.0 (Playstation Vita 2.02) AppleWebKit/536.26 (KHTML, like Gecko)﻿ Silk/3.2﻿","playstation, webkit","DetectSonyPlaystation(), DetectWebKit(), DetectGameConsole(), DetectPlayStationHandheld(), DetectTierIphone()",Medium,A handheld gaming console with an iPhone-class browser.,International,http://community.eu.playstation.com/t5/PS-Vita-General-Discussion/PS-vita-web-browser-a-few-details/td-p/14477729
mobile,bSquare,bSquare,PocketPC,MS IE Mobile,Mozilla/4.0 (compatible; MSIE 5.5; Windows NT) (compatible; MSIE 5.5; Windows NT),n/a,Unsupported,Low - LMP - D,bSquare never sold their devices to consumers under their own label. This was the UA on reference hardware during early testing. ,None,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,HTC,Touch Pro,PocketPC,MS IE Mobile,XV6850 Opera/9.50 (Windows NT 5.1; U; en),n/a,Unsupported,Low - LMI,Not worth the effort to add support for this one obsolete device. The only unique element is the device ID (XV6850).,USA,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Sharp,Zarus SL-C750,PocketPC,MS IE Mobile,Mozilla/4.0 (compatible; MSIE 5.0; Linux 2.4.18-rmk7-pxa3-embedix armv5tel; 480x640) Opera 6.0 [en],n/a,Unsupported,L - LMI,An old PocketPC-based Zarus PDA. May have been marketed outside of Japan.,Japan,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Various,Various,PocketPC,MS IE Mobile,Mozilla/2.0 (compatible; MSIE 3.02; Windows CE; 240x320),windows ce,DetectWindowsMobile(),Low - OD,,International,http://www.zytrax.com/tech/web/browser_ids.htm
mobile,Various,Various,PocketPC,Opera Mobile,Mozilla/4.0 (compatible; MSIE 6.0; Windows CE; PPC; 480x640) Opera 8.60 [en],"opera, windows ce","DetectOperaMobile(), DetectWindowsMobile()",Medium,Opera Mobile on Windows PocketPC devices.,International,http://www.zytrax.com/tech/web/browser_ids.htm
TV,ROku,various,Roku,WebView,Roku/DVP-5.2 (025.02E03197A),roku,"DetectRokuTV()
DetectSmartTV()",Low,"Roku doesn't have a standalone browser. Instead, apps can use a WebView to display HTML content. ",International,https://udger.com/resources/ua-list/device-detail?device=Smart+TV
mobile,Nokia,Nokia X3-02,S40,WAP Browser,Mozilla/5.0 (Series40; NokiaX3-02/06.00; Profile/MIDP-2.1 Configuration/CLDC-1.1) Gecko/20100401 S40OviBrowser/1.5.0.34.11,midp,DetectMobileQuick(),Medium,"Nokia still sells tons of S40-based feature phones around the world. Especially in developing countries, these devices are often used for accessing web sites. ",International,http://www.developer.nokia.com/Community/Wiki/User-Agent_headers_for_Nokia_devices
mobile,Jolla,Various,Sailfish,SailfishBrowser,Mozilla/5.0 (Maemo; Linux; U; Jolla; Sailfish; Mobile; rv:31.0) Gecko/31.0 Firefox/31.0 SailfishBrowser/1.0,"sailfish, mobile","DetectSailfish(),  DetectSailfishPhone(), DetectTierIphone(), DetectSmartphone(), DetectMobileQuick()",Low,Potential new up and coming mobile OS.,International,https://together.jolla.com/question/81498/webservice-request-from-android-app-seems-to-be-overridden-with-user-agent-string-phandroidappl/
tablet,Jolla,Various,Sailfish,SailfishBrowser,None available yet,TBD,TBD,Low,Potential new up and coming mobile OS. This Tablet method is speculative right now pending confirmation of useragent. ,International,
mobile,Nokia,Various,Symbian,Opera Mobile,Opera/9.80 (S60; SymbOS; Opera Mobi/499; U; ru) Presto/2.4.18 Version/10.00,"opera mobi, symbos","DetectOperaMobile(), DetectSymbianOS()",Medium,Opera Mobile 10.0 running on Nokia Symbian S60 devices.,International,http://www.zytrax.com/tech/web/browser_ids.htm
mobile,Nokia,Nokia 5800 XpressMusic,Symbian,OSS Browser,"Mozilla/5.0 (SymbianOS/9.4; U; Series60/5.0 Nokia5800d-1/21.0.025; Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413","symbian, series60, webkit","DetectS60OssBrowser()
DetectSymbianOS(), DetectWebKit(), DetectTierRichCss()",Low,The OSS WebKit browser shipping on the new touch-based Nokia 5800 running S60 5th Edition.,International,http://www.developer.nokia.com/Community/Wiki/User-Agent_headers_for_Nokia_devices
mobile,Nokia,Nokia 701 (Belle Refresh),Symbian,OSS Browser,"Mozilla/5.0 (Symbian/3; Series60/5.3 Nokia701/111.020.0307; Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/533.4 (KHTML, like Gecko) NokiaBrowser/7.4.1.14 Mobile Safari/533.4 3gpp-gba","symbian, series60, webkit","DetectS60OssBrowser()
DetectSymbianOS(), DetectWebKit(), DetectTierRichCss()",Medium,"The OSS WebKit browser shipping on the 2010 Nokia 701 running Symbian^3 (the open sourced version of Symbian). ""Belle"" OS update.",International,http://www.developer.nokia.com/Community/Wiki/User-Agent_headers_for_Nokia_devices
mobile,Nokia,Nokia N8 (Anna Refresh),Symbian,OSS Browser,"Mozilla/5.0 (Symbian/3; Series60/5.2 NokiaN8-00/012.002; Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/533.4 (KHTML, like Gecko) NokiaBrowser/7.3.0 Mobile Safari/533.4 3gpp-gba","symbian, series60, webkit","DetectS60OssBrowser()
DetectSymbianOS(), DetectWebKit(), DetectTierRichCss()",Medium,"The OSS WebKit browser shipping on the 2010 flagship Nokia N8 running Symbian^3 (the open sourced version of Symbian). ""Anna"" OS update.",International,http://www.developer.nokia.com/Community/Wiki/User-Agent_headers_for_Nokia_devices
mobile,Nokia,S60 r3 Newer Devices,Symbian,OSS Browser,"Mozilla/5.0 (SymbianOS/9.1; U; [en]; Series60/3.0 NokiaE60/4.06.0) AppleWebKit/413 (KHTML, like Gecko) Safari/413","symbian, series60","DetectS60OssBrowser()
DetectSymbianOS(), DetectTierRichCss()",Low,"The ""new"" WebKit-based Open Source browser on later batches of Symbian r3 devices. 2006-07 era, probably. ",International,http://www.developer.nokia.com/Community/Wiki/User-Agent_headers_for_Nokia_devices
mobile,Nokia,S60 r3 Older Devices,Symbian,OSS Browser,"Mozilla/5.0 (SymbianOS/9.1; U; [en-us]) AppleWebKit/413 (KHTML, like Gecko) Safari/413",symbian,"DetectS60OssBrowser()
DetectSymbianOS(), DetectTierRichCss()",Low,"The ""new"" WebKit-based Open Source browser on the first batch or so of Symbian r3 devices. 2006-07 era, probably. ",International,http://www.developer.nokia.com/Community/Wiki/User-Agent_headers_for_Nokia_devices
mobile,Nokia,Nokia N73 (S60 r3),Symbian,S60 WAP Browser,NokiaN73-2/3.0-630.0.2 Series60/3.0 Profile/MIDP-2.0 Configuration/CLDC-1.1,symbian,DetectSymbianOS(),Low,This was for the original proprietary S60 WAP browser that was NOT based on WebKit. It shipped on many devices simultaneously with the newer OSS browser in S60 r3 before finally being killed. ,International,http://www.developer.nokia.com/Community/Wiki/User-Agent_headers_for_Nokia_devices
mobile,Various,Various,Symbian,Opera Mini,Opera/9.80 (Series 60; Opera Mini/6.1.26266/26.1069; U; en) Presto/2.8.119 Version/10.54,opera mini,DetectOperaMobile(),Medium,Version of Opera Mini for such Symbian devices as the Nokia E63.,International,http://www.handsetdetection.com/properties/tags/Nokia/E63/Opera%20Mini/6.1.26266
mobile,Sony Ericsson,W960i,Symbian UIQ,Opera Mobile,SonyEricssonW960i/R100 Mozilla/4.0 (compatible; MSIE 6.0; Symbian OS; 701) Opera 8.65 [de],symbian,DetectSymbianOS(),Low,A poorly selling (but great) UIQ phone. One of Sony Ericsson's last UIQ devices.,International,http://www.mobile-phone-specs.com/model/sonyericsson_w960i_ver1/
mobile,Samsung,TBD,Tizen,Tizen,"Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-i9500/1.0; U; Tizen/1.0 like Android; en-us) AppleWebKit/534.46 (KHTML, like Gecko) SLP Browser/1.0 Mobile","tizen, mobile, webkit","DetectTizen(),
DetectWebKit(),
DetectTierIphone(), DetectSmartphone()",Low,Tizen is a new Linux-based smartphone platform being launched by Samsung and Intel. Browser capabilities are expected to be at least as good as Android's. ,International,"From a MobileESP community member, December 2012"
TV,Samsung,Various,Tizen TV,Browser,"Mozilla/5.0 (SMART-TV; Linux; Tizen 2.3) AppleWebkit/538.1 (KHTML, like Gecko) SamsungBrowser/1.0 TV Safari/538.1","tizen, smart-tv",DetectTizenTV(),Low,Samsung is committed to Tizen for its smart TV platform. ,International,http://developer.samsung.com/technical-doc/view.do?v=T000000203
mobile,Various,Various,Ubuntu Mobile,Browser,Mozilla/5.0 (Linux; Ubuntu 14.04 like Android 4.4) AppleWebKit/537.36 Chromium/35.0.1870.2 Mobile Safari/537.36,"ubuntu, mobile","DetectUbuntu(),  DetectUbuntuPhone(), DetectTierIphone(), DetectSmartphone(), DetectMobileQuick(), DetectWebkit()",Low,Potential new up and coming mobile OS.,International,https://plus.google.com/+SimosXenitellis/posts/hfnnDpgFEZA
tablet,Various,Various,Ubuntu Mobile,Browser,None available yet,"ubuntu, tablet","DetectUbuntu(),  DetectUbuntuTablet(), DetectTierTablet()",Low,Potential new up and coming mobile OS. This Tablet method is speculative right now pending confirmation of useragent. ,International,http://daker.me/2013/11/ubuntu-touch-user-agent.html
tablet,HP,TouchPad,WebOS,WebOS,"Mozilla/5.0 (hp-tablet; Linux; hpwOS/3.0.2; U; en-US) AppleWebKit/534.6 (KHTML, like Gecko) wOSBrowser/234.40.1 Safari/534.6 TouchPad/1.0",hpwos,DetectWebOSTablet(),High,HP WebOS-based TouchPad tablet,International,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Palm,Pre,WebOS,WebOS (WebKit-based),"Mozilla/5.0 (webOS/1.0; U; en-US) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/1.0 Safari/525.27.1 Pre/1.0",webos,DetectPalmWebOS(),Medium,The Palm Pre was the first WebOS device.,International,http://www.zytrax.com/tech/web/mobile_ids.html
TV,LG,Various,WebOS TV,Browser,"Mozilla/5.0 (Web0S; Linux/SmartTV) AppleWebKit/538.2 (KHTML, like Gecko) Large Screen WebAppManager Safari/538.2","webos, smarttv",DetectWebOSTV(),Low,LG is committed to WebOS for its smart TV platform. ,International,http://developer.lge.com/webOSTV/develop/web-app/webos-tv-platform/web-engine
desktop,Acer,Iconia W500,Windows,Internet Explorer,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; Tablet PC 2.0; MAAR; .NET4.0C),n/a,FALSE,High,"A tablet PC device probably launched with Windows 7. As with all ""desktop"" devices, should not be detected by MobileESP.",International,http://www.zytrax.com/tech/web/mobile_ids.html
game,Microsoft ,Xbox,Windows,Internet Explorer,Mozilla/5.0 (Windows NT 5.1; rv:6.0.2) xbox Gecko/20100101 Firefox/6.0.2,xbox,"DetectXbox(), DetectGameConsole()",Medium,A popular gaming console.,International,http://www.botsvsbrowsers.com/details/731405/index.html
mobile,Various,Various,Windows CE,Minimo,Mozilla/5.0 (Windows; U; Windows CE 5.1; rv:1.8.1a3) Gecko/20060610 Minimo/0.016,windows ce,"Unsupported
(Reports true for DetectWindowsMobile())",Low - LMP-B,This was basically an experimental version of Firefox that was only minimally released for WinCE PDAs. Predates Fennec.,International,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Various,Various,Windows CE,Opera Mobile,Opera/9.80 (Windows Mobile; WCE; Opera Mobi/WMD-50433; U; en) Presto/2.4.13 Version/10.00,opera,DetectOperaMobile(),Medium,Opera Mobile 10.0 running on Windows Mobile.,International,http://www.zytrax.com/tech/web/browser_ids.htm
mobile,Various,Various,"Windows CE
(PocketPC ?)",MS IE Mobile,Mozilla/4.0 (compatible; MSIE 6.0; Windows CE; IEMobile 7.11),"windows ce, iemobile",DetectWindowsMobile(),Low - OD,Such as Palm-branded PocketPC devices and the HTC Touch.,International,http://www.zytrax.com/tech/web/browser_ids.htm
mobile,Dell,Venue Pro,Windows Phone,MS IE Mobile,Mozilla/4.0 (compatible; MSIE 7.0; Windows Phone OS 7.0; Trident/3.1; IEMobile/7.0; DELL; Venue Pro),windows phone os 7,DetectWindowsPhone7(),High,"Dell Venue Pro, a Windows Phone 7 device",International,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,HTC,8x,Windows Phone,Internet Explorer,Mozilla/5.0 (compatible; MSIE 10.0; Windows Phone 8.0; Trident/6.0; IEMobile/10.0; HTC; 0002),windows phone 8,"DetectWindowsPhone8(), DetectTierIphone(), DetectSmartphone()",High,HTC's flagship WP8 device for late 2012 and going into 2013.,USA & International,http://developer.att.com/developer/device_detailSpec.jsp?id=12600013
mobile,Nokia,Lumia 900,Windows Phone,Internet Explorer,Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0; NOKIA; Lumia 900),windows phone os 7,"DetectWindowsPhone7(), DetectTierIphone(), DetectSmartphone()",High,Nokia's flagship WP7 device for 2012.,USA & International,http://www.developer.nokia.com/Community/Wiki/User-Agent_headers_for_Nokia_devices
mobile,Nokia,Lumia 920,Windows Phone,Internet Explorer,Mozilla/5.0 (compatible; MSIE 10.0; Windows Phone 8.0; Trident/6.0; IEMobile/10.0; ARM; Touch; NOKIA; Lumia 920),windows phone 8,"DetectWindowsPhone8(), DetectTierIphone(), DetectSmartphone()",High,Nokia's flagship WP8 device for late 2012 and going into 2013.,USA & International,http://www.developer.nokia.com/Community/Wiki/User-Agent_headers_for_Nokia_devices
mobile,Nokia,Lumia 800,Windows Phone ,Internet Explorer,"Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0; NOKIA; Lumia 800)
",windows phone os 7,"DetectWindowsPhone7(), DetectTierIphone(), DetectSmartphone()",Medium,"One of Nokia's first, best Windows Phone devices (2011).",International,http://www.developer.nokia.com/Community/Wiki/User-Agent_headers_for_Nokia_devices
mobile,Palm,Treo 800w,Windows PocketPC,Internet Explorer,"Treo800w/v0100 Mozilla/4.0 (compatible; MSIE 4.01; Windows CE, PPC; 320x320) (compatible; MSIE 6.0; Windows CE; IEMobile 7.11)",windows ce,DetectWindowsMobile(),Low,One of Palm's more successful Windows Mobile devices. Released in 2008.,International,http://www.tera-wurfl.com/explore/?action=wurfl_id&id=palm_treo800w_ver1
